datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-08-11 11:00:00,3,0,1,1,31.16,33.335,35,16.9979,59,128
2012-03-02 08:00:00,1,0,1,1,11.48,15.15,75,6.0032,16,533
2011-05-14 01:00:00,2,0,0,2,20.5,24.24,88,8.9981,18,64
2012-05-02 00:00:00,2,0,1,1,24.6,28.79,78,7.0015,4,43
2012-12-08 15:00:00,4,0,0,1,17.22,21.21,82,11.0014,167,374
2012-03-02 10:00:00,1,0,1,1,14.76,17.425,50,11.0014,14,118
2012-06-15 19:00:00,2,0,1,1,28.7,31.82,42,11.0014,98,369
2012-03-05 21:00:00,1,0,1,1,10.66,11.365,37,26.0027,4,116
2011-10-06 06:00:00,4,0,1,1,16.4,20.455,66,12.998,4,110
2012-09-03 16:00:00,3,1,0,1,30.34,34.85,70,15.0013,165,335
2011-02-07 07:00:00,1,0,1,1,7.38,12.12,86,0.0,6,89
2012-01-18 09:00:00,1,0,1,1,11.48,12.88,52,22.0028,6,196
2012-01-15 04:00:00,1,0,0,2,6.56,6.82,47,26.0027,1,5
2011-12-02 15:00:00,4,0,1,1,17.22,21.21,41,6.0032,24,175
2012-09-01 18:00:00,3,0,0,2,33.62,38.635,52,0.0,184,258
2011-12-17 20:00:00,4,0,0,1,9.02,10.605,69,16.9979,7,99
2012-11-11 00:00:00,4,0,0,1,13.94,17.425,81,6.0032,14,110
2011-04-09 20:00:00,2,0,0,2,15.58,19.695,87,11.0014,19,74
2011-05-17 09:00:00,2,0,1,2,22.14,25.76,88,16.9979,17,190
2012-05-01 14:00:00,2,0,1,2,30.34,33.335,48,16.9979,37,167
2012-05-11 02:00:00,2,0,1,1,18.86,22.725,44,11.0014,15,16
2012-03-07 10:00:00,1,0,1,1,14.76,16.665,50,19.9995,20,127
2012-10-15 10:00:00,4,0,1,2,24.6,29.545,73,26.0027,43,125
2012-04-05 23:00:00,2,0,1,1,16.4,20.455,50,8.9981,12,124
2012-06-05 17:00:00,2,0,1,1,24.6,31.06,43,0.0,86,764
2012-02-07 00:00:00,1,0,1,1,12.3,14.395,70,12.998,1,22
2011-04-08 09:00:00,2,0,1,2,14.76,17.425,76,12.998,17,168
2011-06-18 11:00:00,2,0,0,1,29.52,34.09,62,8.9981,134,270
2012-03-02 06:00:00,1,0,1,1,12.3,16.665,70,0.0,4,88
2012-01-09 13:00:00,1,0,1,2,10.66,13.635,56,7.0015,3,77
2012-07-15 04:00:00,3,0,0,2,27.88,31.82,89,7.0015,8,11
2011-05-17 02:00:00,2,0,1,3,22.96,26.515,88,0.0,4,4
2012-10-09 15:00:00,4,0,1,2,21.32,25.0,63,11.0014,59,195
2011-01-06 04:00:00,1,0,1,2,6.56,9.85,64,6.0032,0,1
2011-03-02 05:00:00,1,0,1,1,9.02,10.605,69,15.0013,0,5
2011-12-14 06:00:00,4,0,1,2,10.66,15.15,87,0.0,0,87
2012-02-17 14:00:00,1,0,1,1,16.4,20.455,37,23.9994,33,137
2012-02-10 08:00:00,1,0,1,1,8.2,10.605,59,11.0014,1,447
2011-09-08 22:00:00,3,0,1,3,25.42,25.76,100,6.0032,5,65
2012-04-13 22:00:00,2,0,1,1,18.04,21.97,62,7.0015,34,181
2012-05-13 11:00:00,2,0,0,1,25.42,31.06,57,16.9979,150,278
2011-10-11 21:00:00,4,0,1,2,23.78,27.275,78,12.998,17,158
2012-02-11 19:00:00,1,0,0,2,8.2,7.575,40,36.9974,2,85
2012-12-03 06:00:00,4,0,1,1,14.76,18.94,93,0.0,2,136
2011-08-10 18:00:00,3,0,1,1,33.62,35.605,28,19.9995,70,489
2012-04-03 08:00:00,2,0,1,1,13.94,18.18,57,0.0,27,577
2011-01-05 06:00:00,1,0,1,1,8.2,9.85,47,15.0013,0,33
2011-11-13 12:00:00,4,0,0,2,21.32,25.0,29,27.9993,112,242
2011-07-08 07:00:00,3,0,1,2,28.7,33.335,79,12.998,30,302
2012-03-16 02:00:00,1,0,1,2,17.22,21.21,82,12.998,0,4
2011-04-13 14:00:00,2,0,1,2,17.22,21.21,77,16.9979,24,82
2012-04-17 03:00:00,2,0,1,1,22.96,26.515,83,6.0032,0,6
2011-01-04 08:00:00,1,0,1,1,5.74,7.575,69,11.0014,2,177
2011-04-01 20:00:00,2,0,1,1,13.12,15.91,53,12.998,2,75
2011-03-08 14:00:00,1,0,1,2,15.58,19.695,20,0.0,16,56
2012-08-15 13:00:00,3,0,1,2,31.98,35.605,49,12.998,88,206
2012-05-01 18:00:00,2,0,1,1,28.7,32.575,54,8.9981,81,662
2012-02-08 16:00:00,1,0,1,3,10.66,13.635,81,7.0015,2,73
2011-09-11 17:00:00,3,0,0,1,29.52,33.335,51,8.9981,152,228
2011-01-13 08:00:00,1,0,1,1,5.74,6.82,50,12.998,5,197
2012-07-15 01:00:00,3,0,0,2,27.88,31.82,89,8.9981,49,119
2012-02-07 17:00:00,1,0,1,1,18.04,21.97,35,12.998,15,494
2012-12-10 11:00:00,4,0,1,3,18.86,22.725,94,15.0013,8,126
2011-01-07 00:00:00,1,0,1,2,8.2,9.85,64,12.998,4,13
2011-08-04 11:00:00,3,0,1,2,30.34,34.85,66,15.0013,37,112
2012-10-04 17:00:00,4,0,1,1,28.7,32.575,51,15.0013,112,789
2011-10-18 19:00:00,4,0,1,1,22.96,26.515,60,7.0015,31,286
2011-06-16 09:00:00,2,0,1,2,25.42,30.305,65,12.998,29,232
2012-05-04 03:00:00,2,0,1,1,22.96,26.515,88,15.0013,0,14
2011-12-02 12:00:00,4,0,1,1,14.76,17.425,57,8.9981,18,186
2012-09-11 10:00:00,3,0,1,1,25.42,31.06,38,0.0,54,142
2012-06-12 04:00:00,2,0,1,3,24.6,27.275,88,11.0014,0,4
2011-04-01 09:00:00,2,0,1,1,13.12,14.395,70,23.9994,11,162
2011-04-03 00:00:00,2,0,0,1,12.3,14.395,65,12.998,8,31
2012-07-19 05:00:00,3,0,1,2,29.52,34.09,70,7.0015,5,35
2011-10-02 01:00:00,4,0,0,3,13.94,15.91,87,16.9979,1,23
2011-04-05 03:00:00,2,0,1,2,22.14,25.76,73,22.0028,1,3
2012-01-09 09:00:00,1,0,1,2,9.02,13.635,64,0.0,9,188
2012-10-18 00:00:00,4,0,1,1,18.86,22.725,88,12.998,4,53
2012-12-11 05:00:00,4,0,1,3,13.94,15.15,71,22.0028,1,40
2011-10-14 15:00:00,4,0,1,1,25.42,31.06,43,19.0012,61,169
2011-06-19 08:00:00,2,0,0,3,27.88,31.82,74,7.0015,25,59
2011-06-04 13:00:00,2,0,0,1,30.34,32.575,28,8.9981,188,268
2011-07-06 17:00:00,3,0,1,1,31.98,37.12,59,15.0013,79,517
2011-04-03 08:00:00,2,0,0,1,13.94,16.665,57,11.0014,18,44
2012-09-10 08:00:00,3,0,1,1,22.96,26.515,60,19.0012,33,697
2012-05-13 20:00:00,2,0,0,2,27.06,31.06,50,19.0012,67,163
2011-02-02 16:00:00,1,0,1,1,14.76,16.665,71,19.9995,8,95
2011-08-06 17:00:00,3,0,0,3,30.34,35.605,79,11.0014,61,88
2011-03-07 21:00:00,1,0,1,1,11.48,13.635,38,15.0013,1,53
2012-05-03 19:00:00,2,0,1,1,28.7,32.575,61,12.998,55,467
2011-09-15 21:00:00,3,0,1,1,18.86,22.725,63,22.0028,11,134
2012-01-12 00:00:00,1,0,1,3,13.94,16.665,93,12.998,0,3
2012-12-06 17:00:00,4,0,1,1,12.3,15.91,45,7.0015,31,586
2012-04-03 22:00:00,2,0,1,1,20.5,24.24,51,0.0,25,133
2012-02-12 10:00:00,1,0,0,1,4.92,5.305,42,23.9994,8,83
2011-06-11 01:00:00,2,0,0,1,28.7,33.335,79,6.0032,10,67
2012-04-17 16:00:00,2,0,1,1,27.88,31.06,22,23.9994,50,320
2012-07-05 20:00:00,3,0,1,2,35.26,39.395,41,15.0013,78,243
2011-03-12 14:00:00,1,0,0,1,16.4,20.455,50,30.0026,70,96
2011-09-15 02:00:00,3,0,1,1,25.42,29.545,73,7.0015,0,5
2012-10-04 09:00:00,4,0,1,2,26.24,28.79,89,12.998,40,319
2011-10-14 19:00:00,4,0,1,1,22.14,25.76,39,22.0028,27,221
2011-01-02 19:00:00,1,0,0,1,13.12,14.395,42,30.0026,1,29
2011-02-10 04:00:00,1,0,1,2,5.74,6.82,59,15.0013,0,1
2011-04-13 08:00:00,2,0,1,3,15.58,19.695,94,12.998,6,158
2011-03-02 19:00:00,1,0,1,1,16.4,20.455,28,35.0008,6,144
2012-06-13 17:00:00,2,0,1,1,29.52,32.575,32,32.9975,75,782
2012-10-16 01:00:00,4,0,1,1,18.04,21.97,67,12.998,4,9
2012-04-18 19:00:00,2,0,1,2,17.22,21.21,77,8.9981,26,342
2012-09-15 03:00:00,3,0,0,1,24.6,29.545,73,16.9979,6,31
2011-08-08 12:00:00,3,0,1,1,33.62,37.88,46,16.9979,48,134
2012-02-13 15:00:00,1,0,1,1,14.76,17.425,27,8.9981,10,145
2011-05-01 14:00:00,2,0,0,2,20.5,24.24,68,7.0015,85,153
2012-12-17 04:00:00,4,0,1,3,14.76,18.94,100,0.0,2,3
2012-08-14 12:00:00,3,0,1,1,31.98,35.605,49,8.9981,93,207
2011-08-05 18:00:00,3,0,1,1,31.16,34.85,52,16.9979,105,361
2012-06-02 01:00:00,2,0,0,2,22.96,26.515,83,7.0015,15,61
2011-01-18 16:00:00,1,0,1,2,9.02,11.365,87,12.998,0,61
2012-09-09 14:00:00,3,0,0,1,29.52,32.575,30,19.0012,232,415
2012-05-12 23:00:00,2,0,0,1,23.78,27.275,56,6.0032,42,134
2011-07-15 19:00:00,3,0,1,1,28.7,31.82,45,15.0013,114,280
2011-03-10 21:00:00,1,0,1,3,14.76,17.425,0,15.0013,1,27
2012-07-08 07:00:00,3,0,0,1,32.8,40.15,66,0.0,19,33
2011-11-09 02:00:00,4,0,1,1,13.12,17.425,93,0.0,0,5
2012-01-09 17:00:00,1,0,1,3,9.02,13.635,87,0.0,5,147
2011-05-08 19:00:00,2,0,0,1,22.96,26.515,64,0.0,61,178
2012-12-17 17:00:00,4,0,1,2,16.4,20.455,94,16.9979,17,478
2012-09-02 13:00:00,3,0,0,3,29.52,34.85,74,6.0032,263,230
2011-10-05 06:00:00,4,0,1,1,18.04,21.97,82,7.0015,5,112
2011-12-06 06:00:00,4,0,1,2,18.04,21.97,94,19.0012,5,81
2011-10-17 03:00:00,4,0,1,1,22.96,26.515,49,12.998,0,2
2012-01-09 10:00:00,1,0,1,1,9.84,14.395,60,0.0,13,95
2012-12-03 10:00:00,4,0,1,1,18.04,21.97,77,8.9981,31,105
2011-03-17 11:00:00,1,0,1,1,18.04,21.97,54,19.0012,20,66
2011-05-11 23:00:00,2,0,1,1,18.86,22.725,88,16.9979,12,69
2011-05-01 07:00:00,2,0,0,2,17.22,21.21,77,6.0032,7,26
2012-11-06 05:00:00,4,0,1,2,9.02,11.365,64,12.998,1,40
2011-08-10 16:00:00,3,0,1,1,35.26,37.12,26,19.9995,76,206
2012-10-14 21:00:00,4,0,0,1,22.96,26.515,73,30.0026,40,156
2012-04-05 02:00:00,2,0,1,1,18.86,22.725,33,30.0026,7,11
2012-08-06 08:00:00,3,0,1,2,28.7,33.335,79,0.0,27,578
2012-05-16 00:00:00,2,0,1,2,23.78,27.275,88,0.0,12,27
2012-08-13 23:00:00,3,0,1,1,28.7,32.575,70,15.0013,28,100
2011-06-02 03:00:00,2,0,1,1,27.06,31.06,44,7.0015,0,4
2011-10-06 02:00:00,4,0,1,1,18.86,22.725,67,12.998,2,8
2012-10-09 08:00:00,4,0,1,2,17.22,21.21,80,12.998,15,698
2012-08-14 07:00:00,3,0,1,2,27.06,30.305,83,6.0032,1,178
2012-01-15 13:00:00,1,0,0,1,8.2,9.09,34,19.0012,40,184
2011-08-09 01:00:00,3,0,1,1,29.52,34.09,66,0.0,5,9
2012-03-05 03:00:00,1,0,1,1,9.02,11.365,51,11.0014,0,1
2011-05-10 05:00:00,2,0,1,1,16.4,20.455,66,15.0013,1,28
2012-05-09 23:00:00,2,0,1,3,19.68,23.485,82,12.998,8,47
2012-07-06 01:00:00,3,0,1,1,31.98,36.365,55,15.0013,7,22
2011-09-12 11:00:00,3,0,1,1,28.7,32.575,58,12.998,34,131
2011-04-15 22:00:00,2,1,0,2,15.58,19.695,82,26.0027,16,64
2012-10-05 18:00:00,4,0,1,1,26.24,31.06,57,8.9981,106,655
2011-01-04 20:00:00,1,0,1,1,9.84,12.88,48,7.0015,1,53
2012-10-02 23:00:00,4,0,1,2,25.42,27.275,94,0.0,11,87
2011-04-14 03:00:00,2,0,1,1,13.94,16.665,81,8.9981,0,2
2012-07-01 06:00:00,3,0,0,1,28.7,33.335,79,6.0032,8,19
2012-08-09 08:00:00,3,0,1,1,29.52,34.85,74,7.0015,28,670
2011-04-19 04:00:00,2,0,1,1,18.86,22.725,67,6.0032,1,4
2011-07-02 03:00:00,3,0,0,1,26.24,31.06,53,0.0,5,21
2012-01-10 19:00:00,1,0,1,1,15.58,19.695,46,7.0015,11,270
2012-04-10 03:00:00,2,0,1,1,14.76,17.425,71,8.9981,0,2
2011-05-07 00:00:00,2,0,0,1,17.22,21.21,82,8.9981,10,76
2011-04-08 14:00:00,2,0,1,3,13.94,15.91,87,15.0013,2,13
2012-09-06 19:00:00,3,0,1,1,27.88,31.82,74,16.9979,54,504
2012-12-13 02:00:00,4,0,1,2,10.66,12.12,56,16.9979,3,5
2011-04-17 06:00:00,2,0,0,1,14.76,15.91,66,30.0026,3,5
2011-02-15 08:00:00,1,0,1,1,8.2,9.09,32,23.9994,10,213
2011-08-12 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,73,153
2012-03-12 14:00:00,1,0,1,2,23.78,27.275,32,19.0012,76,145
2011-05-06 16:00:00,2,0,1,1,24.6,31.06,40,16.9979,82,262
2011-01-02 01:00:00,1,0,0,2,18.04,21.97,94,16.9979,1,16
2012-11-11 13:00:00,4,0,0,1,22.14,25.76,45,7.0015,262,424
2011-02-17 22:00:00,1,0,1,1,20.5,24.24,59,19.0012,8,68
2012-11-04 21:00:00,4,0,0,1,12.3,13.635,52,19.9995,16,71
2012-09-09 07:00:00,3,0,0,1,22.14,25.76,73,11.0014,20,50
2012-12-18 15:00:00,4,0,1,1,18.86,22.725,44,32.9975,28,218
2011-03-01 11:00:00,1,0,1,1,11.48,13.635,45,16.9979,8,48
2012-11-03 22:00:00,4,0,0,1,13.12,16.665,57,7.0015,13,133
2011-02-17 01:00:00,1,0,1,1,13.94,15.91,53,15.0013,0,6
2012-09-07 20:00:00,3,0,1,1,29.52,34.09,66,15.0013,51,340
2011-07-19 05:00:00,3,0,1,2,28.7,33.335,74,7.0015,0,19
2012-09-15 18:00:00,3,0,0,2,26.24,31.06,36,19.0012,232,382
2011-05-17 06:00:00,2,0,1,3,21.32,25.0,94,16.9979,0,49
2012-02-15 20:00:00,1,0,1,1,14.76,17.425,46,11.0014,4,207
2011-10-05 05:00:00,4,0,1,1,18.04,21.97,82,8.9981,3,29
2012-03-09 01:00:00,1,0,1,3,22.96,26.515,52,32.9975,4,22
2012-06-19 17:00:00,2,0,1,1,32.8,37.88,55,12.998,86,725
2012-07-12 17:00:00,3,0,1,1,31.16,34.09,43,15.0013,91,704
2012-05-10 02:00:00,2,0,1,2,19.68,23.485,88,7.0015,0,3
2011-08-01 08:00:00,3,0,1,1,32.8,36.365,43,12.998,35,347
2012-05-17 18:00:00,2,0,1,1,27.06,31.06,27,11.0014,134,734
2011-03-16 10:00:00,1,0,1,2,14.76,17.425,81,11.0014,19,49
2011-11-12 18:00:00,4,0,0,1,17.22,21.21,58,12.998,53,150
2011-07-08 15:00:00,3,0,1,2,32.8,39.395,63,23.9994,39,102
2012-03-17 05:00:00,1,0,0,2,17.22,21.21,94,6.0032,5,3
2011-12-07 12:00:00,4,0,1,3,18.04,21.97,100,8.9981,4,29
2011-06-09 21:00:00,2,0,1,3,31.16,34.85,52,0.0,29,142
2012-11-03 08:00:00,4,0,0,2,13.94,15.15,46,19.9995,10,132
2012-11-09 08:00:00,4,0,1,1,13.12,15.91,57,11.0014,25,668
2012-10-13 10:00:00,4,0,0,1,16.4,20.455,43,0.0,82,265
2011-03-07 12:00:00,1,0,1,1,12.3,13.635,42,27.9993,28,68
2012-04-11 09:00:00,2,0,1,2,13.12,15.15,49,19.9995,20,282
2011-06-03 00:00:00,2,0,1,1,25.42,31.06,38,19.0012,15,53
2011-05-10 10:00:00,2,0,1,2,22.96,26.515,37,6.0032,27,100
2012-03-18 21:00:00,1,0,0,1,21.32,25.0,72,6.0032,44,129
2012-11-13 02:00:00,4,0,1,3,14.76,15.91,87,30.0026,7,4
2012-11-18 08:00:00,4,0,0,1,12.3,14.395,75,16.9979,19,100
2012-05-14 00:00:00,2,0,1,2,24.6,31.06,56,16.9979,21,14
2011-12-11 16:00:00,4,0,0,1,12.3,16.665,26,0.0,32,174
2011-12-11 03:00:00,4,0,0,1,6.56,9.09,59,8.9981,2,17
2011-08-11 08:00:00,3,0,1,1,28.7,31.82,45,11.0014,29,361
2011-10-07 10:00:00,4,0,1,1,21.32,25.0,68,6.0032,48,126
2011-08-11 03:00:00,3,0,1,1,26.24,31.06,57,8.9981,2,7
2011-06-02 17:00:00,2,0,1,1,31.16,32.575,20,35.0008,88,484
2011-10-10 09:00:00,4,1,0,1,22.14,25.76,77,0.0,58,161
2012-05-19 09:00:00,2,0,0,1,22.96,26.515,43,11.0014,79,213
2011-12-01 14:00:00,4,0,1,1,16.4,20.455,40,15.0013,20,130
2012-08-06 20:00:00,3,0,1,1,31.16,36.365,66,11.0014,89,368
2012-11-17 01:00:00,4,0,0,1,10.66,12.88,60,12.998,13,74
2012-08-07 17:00:00,3,0,1,2,31.98,37.12,62,8.9981,125,743
2012-06-17 04:00:00,2,0,0,1,22.14,25.76,64,6.0032,2,16
2012-07-17 10:00:00,3,0,1,2,34.44,39.395,49,12.998,37,122
2012-09-14 09:00:00,3,0,1,2,25.42,29.545,78,11.0014,46,301
2011-10-01 09:00:00,4,0,0,3,16.4,20.455,82,23.9994,17,112
2012-10-07 00:00:00,4,0,0,1,18.04,21.97,62,11.0014,28,99
2011-01-03 04:00:00,1,0,1,1,6.56,6.82,47,26.0027,0,1
2012-09-04 04:00:00,3,0,1,2,27.06,29.545,89,0.0,0,8
2012-03-03 20:00:00,1,0,0,1,18.04,21.97,30,8.9981,28,121
2011-08-16 14:00:00,3,0,1,1,31.16,34.09,45,27.9993,65,117
2012-06-15 01:00:00,2,0,1,1,23.78,27.275,78,12.998,9,42
2012-04-19 21:00:00,2,0,1,1,21.32,25.0,55,7.0015,27,240
2011-02-17 05:00:00,1,0,1,1,13.12,16.665,66,6.0032,1,11
2011-07-19 20:00:00,3,0,1,1,30.34,36.365,74,6.0032,48,229
2011-08-07 10:00:00,3,0,0,1,32.8,40.15,66,8.9981,88,178
2012-11-06 17:00:00,4,0,1,1,13.12,15.15,53,15.0013,30,597
2012-06-13 12:00:00,2,0,1,2,27.88,31.82,44,27.9993,93,241
2011-09-15 13:00:00,3,0,1,2,26.24,30.305,65,19.0012,38,151
2011-02-03 02:00:00,1,0,1,1,7.38,8.335,43,16.9979,0,2
2012-08-10 11:00:00,3,0,1,3,27.88,31.82,79,8.9981,73,178
2011-01-11 15:00:00,1,0,1,2,6.56,9.85,80,6.0032,2,45
2011-05-09 20:00:00,2,0,1,1,22.14,25.76,49,12.998,25,214
2012-04-14 19:00:00,2,0,0,2,24.6,31.06,40,11.0014,163,296
2011-11-01 10:00:00,4,0,1,1,18.04,21.97,62,8.9981,21,114
2011-03-08 09:00:00,1,0,1,1,10.66,12.88,41,11.0014,11,140
2012-02-10 03:00:00,1,0,1,1,10.66,14.395,56,6.0032,0,5
2012-06-14 17:00:00,2,0,1,1,29.52,33.335,48,15.0013,117,750
2012-03-12 13:00:00,1,0,1,2,22.14,25.76,32,16.9979,74,176
2012-04-19 17:00:00,2,0,1,1,24.6,31.06,43,6.0032,85,663
2012-10-19 20:00:00,4,0,1,1,21.32,25.0,77,12.998,13,216
2012-06-07 10:00:00,2,0,1,1,24.6,30.305,64,6.0032,56,154
2012-07-11 08:00:00,3,0,1,2,27.88,31.82,79,11.0014,30,644
2012-06-16 15:00:00,2,0,0,1,30.34,32.575,35,16.9979,295,288
2011-11-01 22:00:00,4,0,1,1,14.76,18.94,81,0.0,5,91
2012-02-12 18:00:00,1,0,0,1,6.56,6.06,40,31.0009,4,92
2012-08-03 10:00:00,3,0,1,2,32.8,37.12,52,12.998,82,167
2012-11-16 21:00:00,4,0,1,1,13.94,16.665,49,12.998,21,157
2012-03-05 10:00:00,1,0,1,2,9.84,12.88,60,0.0,12,74
2011-08-08 07:00:00,3,0,1,1,29.52,34.09,62,19.9995,18,249
2012-01-08 13:00:00,1,0,0,1,16.4,20.455,37,19.9995,77,266
2011-01-18 13:00:00,1,0,1,2,8.2,9.85,86,15.0013,0,22
2011-01-07 23:00:00,1,0,1,2,7.38,9.85,51,11.0014,1,14
2012-03-16 04:00:00,1,0,1,2,16.4,20.455,87,16.9979,0,3
2011-09-11 11:00:00,3,0,0,1,28.7,32.575,65,0.0,144,258
2012-10-09 03:00:00,4,0,1,3,14.76,16.665,87,19.0012,0,3
2011-03-14 13:00:00,1,0,1,1,15.58,19.695,36,22.0028,24,51
2012-10-03 10:00:00,4,0,1,1,27.06,30.305,78,11.0014,29,146
2011-09-08 07:00:00,3,0,1,3,25.42,27.275,94,7.0015,7,172
2012-12-06 14:00:00,4,0,1,1,12.3,15.91,42,6.0032,37,175
2012-08-10 00:00:00,3,0,1,1,28.7,32.575,65,6.0032,17,68
2012-03-10 06:00:00,1,0,0,1,9.02,10.605,44,19.0012,1,11
2012-07-02 15:00:00,3,0,1,1,34.44,37.12,36,12.998,59,175
2012-08-08 18:00:00,3,0,1,2,31.98,36.365,55,11.0014,117,745
2011-03-02 14:00:00,1,0,1,1,21.32,25.0,23,19.9995,21,75
2011-04-12 18:00:00,2,0,1,3,18.04,21.97,77,15.0013,21,203
2012-06-10 03:00:00,2,0,0,1,26.24,30.305,73,7.0015,6,23
2011-12-10 05:00:00,4,0,0,1,10.66,12.88,60,11.0014,0,6
2012-09-06 13:00:00,3,0,1,2,29.52,34.85,79,7.0015,39,152
2011-08-09 16:00:00,3,0,1,1,35.26,38.635,39,19.9995,57,228
2012-07-17 19:00:00,3,0,1,1,36.08,39.395,35,16.9979,69,478
2011-10-06 13:00:00,4,0,1,1,22.96,26.515,46,6.0032,33,158
2012-01-18 16:00:00,1,0,1,1,11.48,11.365,30,35.0008,13,163
2012-12-09 11:00:00,4,0,0,2,16.4,20.455,87,19.9995,40,210
2011-01-08 08:00:00,1,0,0,3,6.56,9.09,93,7.0015,0,15
2012-04-01 02:00:00,2,0,0,2,14.76,17.425,76,11.0014,20,61
2012-10-15 13:00:00,4,0,1,2,22.96,26.515,88,15.0013,37,109
2011-09-06 20:00:00,3,0,1,3,22.14,25.76,88,19.9995,13,150
2012-01-08 23:00:00,1,0,0,1,10.66,12.12,56,16.9979,0,30
2011-04-11 09:00:00,2,0,1,2,22.96,26.515,83,19.0012,33,132
2011-01-02 17:00:00,1,0,0,1,13.94,16.665,57,12.998,7,58
2011-05-07 10:00:00,2,0,0,1,22.96,26.515,49,19.9995,90,208
2011-12-09 23:00:00,4,0,1,1,11.48,15.91,81,0.0,6,88
2012-10-02 00:00:00,4,0,1,2,22.96,26.515,73,0.0,1,30
2011-11-14 14:00:00,4,0,1,1,25.42,31.06,46,30.0026,47,138
2011-04-19 11:00:00,2,0,1,2,22.14,25.76,68,11.0014,19,53
2012-10-06 20:00:00,4,0,0,1,19.68,23.485,55,16.9979,75,172
2012-08-10 02:00:00,3,0,1,1,28.7,33.335,74,11.0014,6,14
2011-05-16 06:00:00,2,0,1,1,21.32,25.0,88,11.0014,11,93
2012-05-05 06:00:00,2,0,0,2,22.14,25.76,94,0.0,9,33
